Prediction,True_Label
দুর্বল মালাগার কাছে হেরে রিয়াল মাদ্রিদের,মালাগার কাছে হেরেই গেল বার্সেলোনা
আওয়ামী লীগ নেতা এ কে এম শামীম ওসমান,"নির্দেশ দিন, খালেদাকে নিঃশেষ করে দেব: শামীম ওসমান"
লা,বাংলাদেশকে হারিয়ে শিরোপা মালয়েশিয়ার
যুক্তরাষ্ট্রের পররাষ্ট্রমন্ত্রী জন কেরি,ঢাকা আসছেন কেরি
ভারতপাকিস্তান সীমান্তরক্ষীদের মধ্যে গোলাগুলিতে দুই ভারতীয় নিহত,"কাশ্মির সীমান্তে গোলাগুলি, বাবামেয়ে নিহত"
৫ জানুয়ারি,"ফেইসবুকে স্ট্যাটাস, কলেজছাত্রের বিরুদ্ধে মামলা"
চট্টগ্রামে আট ব্যবসায়ীকে জরিমানা,চট্টগ্রামের আট ব্যবসায়ীকে জরিমানা
পুলিশের মতে বিএনপির ডাকা অবরোধ,ফেনীতে বিএনপি নেতা গ্রেপ্তার
রাষ্ট্র ক্ষমতায় গেলে বিএনপি কীভাবে দেশ পরিচালনা করতে চায় তার রূপকল্প ভিশন ২০৩০ নি,কী থাকছে খালেদার রূপকল্পে?
,সিলেটে ছুরিকাঘাতে ব্যবসায়ীর মৃত্যু: ছাত্রলীগ নেতা বহিষ্কার
বঙ্গবন্ধু শেখ মুজিবুর রহমানের বাবা শেখ লুৎফুর রহমান,বঙ্গবন্ধুর বাবার মৃত্যুবার্ষিকীতে মিলাদ
আওয়ামী লীগের প্রচার উপকমিটিতে স্থান পেয়েছে দলটির গবেষণা প্রতিষ্ঠান সেন্টার ফর র,আ লীগের প্রচার উপকমিটিতে সিআরআইয়ের ৪ জন
হবিগঞ্জে কারাগারে দুই হাজতিকে পাওয়া যাচ্ছে না।,হবিগঞ্জ কারাগারের ২ হাজতি নিখোঁজ
রাজনৈতিক কর্মসূচির পর বিভিন্ন স্থানে বিএনপি আয়োজিত ইফতার মাহফিলেও ক্ষমতাস,ইরানের শিরাজে সুপারমার্কেটে বিস্ফোরণে আহত ৩৭
বিশ্বব্যাপী র‍্যানসমওয়্যার হামলার ঘটনায় শিকার ভারত,"র‍্যানসমওয়্যার: আক্রান্ত ভারত, চীনও"
দিনাজপুরে একতা এক্সপ্রেস কমলাপুর থেকে ছাড়ার কথা সকাল ১০টায়,শেষ দিনের ভিড় ট্রেনে
,মংলায় সিমেন্ট কারখানার নির্মাণাধীন ভবন ধসে নিহত ৬
ভারতের জাতীয় তদন্ত সংস্থা এনআইএ,বর্ধমান বিস্ফোরণকাণ্ডে চার বাংলাদেশি অভিযুক্ত
,টাঙ্গাইলে নিহত সন্দেহভাজন জঙ্গির লাশ নওগাঁয় দাফন
,"পায়রায় ট্রলারডুবি, ৭ লাশ উদ্ধার"
মুক্তমনা লেখক ও ব্লগার অভিজিৎ রায়ের হত্যা,অভিজিৎ হত্যায় বুয়েটশিক্ষক ফারসীমকে জিজ্ঞাসাবাদ
হরতাল নিয়ে ছাব্বিশ বছর আগে আইনজীবীদের এক সিদ্ধান্তের কারণে চলতি মাসে চট্টগ্রাম,২৬ বছর আগের সিদ্ধান্তে অচল চট্টগ্রামের আদালত
৫ জানুয়ারি,গাড়িবহরে তাণ্ডব: রাজশাহীর মেয়র হুকুমের আসামি
খালেদা জিয়াকে নাশকতার জন্য অবরোধ আহ্বানকারী,টেলিফোন আলাপই খালেদাকে গ্রেপ্তারের জন্য যথেষ্ট
ফেইসবুকের বর্তমান ব্যবহারকারীর সংখ্যা প্রায় ১৩৫ কোটি,বিশ্ব বাজারে ফেইসবুকের ২২০ বিলিয়ন
,যাত্রাবাড়ীতে বাসে পেট্রোল বোমায় দগ্ধ ২৭
৫ জানুয়ারি,দুপুরের পর বের হবেন খালেদা
অস্ট্রেলিয়ার আবহাওয়া পর্যবেক্ষণ কর্তৃপক্ষ,বুরো অফ মিটিওরলজি হ্যাকে বিদেশিরা দায়ী
নারায়ণগঞ্জে বন্দর উপজেলায় এক সাংবাদিককে কুপিয়ে জখম,নারায়ণগঞ্জে সাংবাদিককে কুপিয়ে জখম
রাজধানীর বাড্ডায় তাহমিনা আক্তার ৪৫ নামে গৃহবধু,রাজধানীর বাড্ডায় গৃহবধূ খুন
বৈচিত্র্যে আর্ন্তজাতিক সাহিত্যের সম্মেলন,রাবিতে বাংলা সাহিত্য সম্মেলন শুরু
ঢাকার কদমতলী এলাকায় পুলিশের অভিযান,কদমতলীতে মাদক কারবারি গুলিবিদ্ধ
পাকিস্তানের প্রধান নির্বাচক মইন খানকে দেশে ফেরত পাঠানো,ক্যাসিনো বিতর্কে বিশ্বকাপ ছাড়লেন মইন
আনিসুল হক,৩৪ বছরে সবুজ হবে ঢাকা: আনিসুল হক
,মাকে পিটিয়ে হত্যা করল ছেলে
আইনশৃঙ্খলা বাহিনীই সালাহ উদ্দিন আহমেদের,সালাহ উদ্দিনকে ফেরত না দিলে কঠিন পরিণতি: খালেদা
মোবাইল ফোন অপারেটর রবি,রবি নিয়ে এলো ম্যাজিক স্ক্র্যাচ কার্ড
ভোলার বোরহানউদ্দিন উপজেলায় ঝড়ে আকিজ সিমেন্টবাহী,ভোলার সিমেন্ট বোঝাই কার্গো জাহাজ ডুবি
,টিএসসিতে হাতবোমার বিস্ফোরণ
সোনা পাওয়া গেছে,দুবাই ফেরত ফ্লাইটে ৬০ কেজি সোনা
জাপানের আদালতে কম্পিউটার হ্যাক করে খুনের হুমকি দাতা,খুনের হুমকি দিয়ে হ্যাকার জেলে
কদিন ধরা চলা গুঞ্জনই সত্যি হলো পেছাল বঙ্গবন্ধু গোল্ড কাপ,পেছাল বঙ্গবন্ধু গোল্ড কাপ
বঙ্গবন্ধুর স্বদেশ প্রত্যাবর্তন দিবস,আওয়ামী লীগকে ঢাকায় সমাবেশের অনুমতি পুলিশের
নাশকতায় অর্থ যোগানোর অভিযোগে ঝিনাইদহ সদর হাসপাতালের এক সিনিয়র কনসালটেন্টস,"নাশকতায় অর্থায়ন, গ্রেপ্তার চিকিৎসক"
অবরোধের মধ্যে রংপুরে যাত্রীবাহী বাসে অগ্নিসংযোগে দগ্ধ,রংপুরে বাসে অগ্নিদগ্ধ আরেকজনের মৃত্যু
আবহাওয়া অধিদপ্তরের মতে,"সাগরে লঘুচাপ, বন্দরে ৩ নম্বর সতর্কতা"
আইনজীবীকে গ্রেপ্তার,গাজীপুর আদালত পরিদর্শনে প্রধান বিচারপতি
págsা করতে খালেদা জিয়ার কার্যালয়ে যাওয়া শেখ হাসিনাকে,এটা ভদ্রোচিত হয়নি
লুপিতা নিয়ঙ্গর সাড়া জাগানো মুক্তোর পোশাক,ছয় হাজার মুক্তোর পোশাক চুরি
সেমিফাইনালে ওঠার প্রথমিক লক্ষ্য পূরণ,প্রত্যয়ী বাংলাদেশের সামনে দুরন্ত থাইল্যান্ড
রাজধানীর কাকরাইল ও সূত্রাপুর এলাকায় অভিযান চালিয়ে র‌্যাব,"রাজধানীতে বিস্ফোরক উদ্ধার, গ্রেপ্তার ৩"
সরকারের শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদের,জগন্নাথের হল নির্মাণ প্রকল্প চূড়ান্ত: শিক্ষামন্ত্রী
কোরবানির সামনে রেখে বিভিন্ন নতুন মডেলের ফ্রিজ,নতুন মডেলের ফ্রিজটিভি বাজারে এনেছে মার্সেল
নির্মিত হচ্ছে বৃষ্টির আগের ঈদ উপলক্ষ্যে ছবিয়ালের সাত নির্মাতার নাটক।,ঈদে একুশে টিভিতে ছবিয়ালের সাত নাটক
আওয়ামী ও বিএনপি দলেরা সংসদ নির্বাচনের বর্ষপূর্তির দিন সোমবার রাজশাহীতে মাঠে,রাজশাহীতে মাঠে থাকবে আ লীগবিএনপি
সপ্তাহের প্রথম দিনে দেশের দুই পুঁজিবাজারেই সূচক ও লেনদেন কমেছে।,লেনদেনের সঙ্গে সূচকও কমেছে পুঁজিবাজারে
,ফরিদপুরে দুর্ঘটনায় প্রকৌশলীর মৃত্যু
"ঐক্যবোধ, ধর্মনিরপেক্ষতা ও সাম্প্রদায়িক সম্প্রীতি",সাম্প্রদায়িক সম্প্রীতির ধারা বজায় রাখার আহ্বান রাষ্ট্রপতির
ঃ ফেনীর দাগনভুইঞ্চায় মাছবোঝাই পিক,ফেনীতে পেট্রোল বোমা: পুলিশের মামলা
অবরোধের নবম দিনে ঢাকা ও চট্টগ্রামে বাসে আগুন দেওয়া,ঢাকাচট্টগ্রামে বাসে আগুনবোমাবাজি
ঢাকার রেঁস্তোরায় বসে স্পেসশিপ শাটলে চড়ে মহাকাশ,ঢাকায় ভিআর অভিজ্ঞতা দিল কম্পিউটার সোর্স
ঝিনাইদহে শৈলকুপা উপজেলায় ট্রাকচাপায় চার টেম্পো আরোহী নিহত,ঝিনাইদহে ট্রাকচাপায় চার টেম্পো আরোহী নিহত
শহীদ মিনারে না গিয়ে ভাষা শহীদদের জন্য দোয়ার আয়োজন,একুশ নিয়ে জামায়াতি সংস্কৃতিতে বিএনপি: কামরুল
চট্টগ্রাম সিটি করপোরেশন,গাড়ির তেল চুরি: চসিকের দুই চালকসহ তিনজনের কারাদণ্ড
যুগের সঙ্গে তাল মেলাতে নাম বদলাচ্ছে দ্য নিউজপেপার অ্যাসোসিয়েশন অব আমেরিকা। প,মার্কিন সংবাদপত্র সমিতির নাম থেকে পেপার বাদ
আদালতে বোমার পেছনে অবরোধকারীজঙ্গিবাদীদের হাত থাকতে পারে বলে সন্দেহ করছেন অ্যাটর্,এত কিছু ফাঁকি দিয়ে আদালতে বোমা কিভাবে: খোকন
ফ্রেঞ্চ ওপেনের চ্যাম্পিয়ন গার্বিনে মুগুরুসা ও উইম্বলডনের রানার্সআপ মিলো,"দ্বিতীয় রাউন্ড থেকেই মুগুরুসা, রাওনিচের বিদায়"
গ্রামীণফোনের রাজস্বে বেসরকারি মোবাইল অপারেটর,গ্রামীণফোনের রাজস্বে প্রবৃদ্ধি ৬৩ শতাংশ
গ্রাহকদের অনলাইনে কেনাকাটার সুবিধা দিতে ফস্টার পেমেন্টসের চুক্তি,অনলাইনে কেনা যাবে রানারএর পণ‌্য
চালু হওয়ার অল্প সময়ের মধ্যেই ব্যপক উন্মাদনা ছড়িয়েছে অগমেন্টেড রিয়ালিটি গেইম প,ধরা পড়েছে সবগুলো পোকিমন
বিএনপির প্রতিষ্ঠাতা জিয়াউর রহমান,কোকোর মৃত্যুর দায় আওয়ামী লীগের
আফগানিস্তানের রাজধানী কাবুলে যুক্তরাষ্ট্রের দূতাবাসের কাছে নেটো সামরিক জোটের ন,কাবুলে নেটো সামরিক বহরে আত্মঘাতী হামলায় নিহত ৮
গত কয়েকমাসে খুন,"আবার বিকাশ কর্মকর্তা খুন, টাকা লুট"
Protestantism বাহিনীর,"বাধা আসবে, মোকাবেলা করতে হবে: গয়েশ্বর"
নির্দলীয় সরকারের অধীনে লাগাতার হরতাল অবরোধ,স্বাধীনতা দিবসে বিএনপির কর্মসূচি
বিডি অয়েল্ডিং লিমিটেডের শেয়ারের দর,৪ দিনে বিডি অয়েল্ডিংয়ের দর বেড়েছে ২০৪৩%
চীনের প্রেসিডেন্ট শি জিনপিং,বিশ্ব অর্থনীতি ঝুঁকির মুখে: জি২০ তে চীনের হুঁশিয়ারি
ভুয়া খবর প্রতিরোধে সামাজিক যোগাযোগের মাধ্যম ফেইসবুক,ময়মনসিংহে সড়ক দুর্ঘটনায় নিহত ২
একুশে পদকপ্রাপ্ত সমাজবিজ্ঞানী ড অনুপম সেনসহ,পাঁচ ব্যক্তিত্বকে হত্যার হুমকিতে চট্টগ্রাম গণজাগরণের বিক্ষোভ
,নিজের রাইফেলের গুলিতে আহত পুলিশ কনস্টেবল
অবশেষে প্রকাশ পেলো মার্ভেলের নতুন সুপারহিরো সিনেমা ফ্যান্টাসটিক ফোরএর প্রথম টি,নতুন ফ্যান্টাসটিক ফোরএর প্রথম ঝলক
রাজধানীর শ্যামলী আইডিয়াল টেকনিক্যাল কলেজে,শ্যামলী টেকনিক্যালে কর্মসংস্থান সম্মেলন
,ন্যাম ফ্ল্যাটের বরাদ্দ বাতিল নিয়ে এখন সুর নরম সংসদ কমিটির
গাজী গ্রুপের ক্রিকেটার্সের আটজন খেলোয়া,বাদ পড়াদের লড়াইয়ের গল্প শোনালেন এনামুল
গ্রাহক স্বেচ্ছায় নিজ নামে নিবন্ধিত ২০ এর বেশ,গ্রাহকের বাড়তি সিম বন্ধ করবে বিটিআরসি
জাতীয় ক্রিকেট লিগের ষষ্ঠ রাউন্ডে ঢাকা বিভাগ ও রংপুর বিভাগের ম্যাচ,ঢাকারংপুর ম্যাচ ড্র
ফুটবল কিংবদন্তি দিয়েগো মারাদোনা,মেসিরোনালদো একই মানের: মারাদোনা
লালচাঁড়ায় আলোচিত পুলিশ কর্মকর্তার স্ত্রী মাহমুদ,বাজেটে সমস্যা থাকলে সমাধান হবে: প্রধানমন্ত্রী
নারায়ণগঞ্জে এক গৃহবধূকে শ্বাসরোধে হত্যার অভিযোগ পাওয়া গেছে তার স্বামীর বির,নারায়ণগঞ্জে গৃহবধূকে শ্বাসরোধে হত্যার অভিযোগ
আসল বিএনপি মেয়র পদে তাকে প্রার্থী ঘোষণা,আসল বিএনপির ওপর নাখোশ সালাম
বিএনপি চেয়ারপারসন খালেদা,খালেদা আইন মান্যকারী
ওষুধ নির্মাতাদের সঙ্গে নিয়ন্ত্রক সংস্থার আঁতাতের ফলে দুর্নীতি প্রাতিষ্ঠানিক হওয়ায় ব,আঁতাতের কারণে নিম্নমানের ওষুধ বাজারে: টিআইবি
সাভারে বিআরটিসির যাত্রীবাহী দ্বিতল বাসে অগ্নিকাণ্ডের ঘটনা,সাভারে আগুনে পুড়ল বিআরটিসির বাস
বিশ্বকাপের ম্যাচ চলার সময় এবার আম্পায়ারদের কথাও শুনতে পারবেন টিভির দর্শকরা। আইসিসি,আম্পায়ারদের কথাও শোনা যাবে টিভিতে
৪০০০ শিক্ষার্থীকে ৩০ দিনের জন্য মানবব্ন্ধন করেছেন ঢ,আমরা পরীক্ষা দিতে চাই
"পুলিশের মতে, চট্টগ্রামে অবরোধহরতালে নাশকতা ঠেকাতে বিএনপি",চট্টগ্রামে বিএনপিজামায়াতের ১৪ নেতাকর্মী গ্রেপ্তার
"ঈদে তিন ছবি মুক্তি পেয়েছে, দুই বিতর্কিত যৌথপ্রযোজনার ছবির বিপরীতে মুক্তি প",যৌথপ্রযোজনার কাছে হারবে দেশীয় রাজনীতি?
যুক্তরাষ্ট্রের আওয়ামী লীগ,যুক্তরাষ্ট্রে নতুন ষড়যন্ত্রে বিএনপি
ইয়েমেনের রাজধানী সানায় নিজেদের অবস্থান আরো সুদৃঢ় করেছে হাউথি বিদ্রোহীরা।,ইয়েমেনের রাজধানীতে শক্তিশালী অবস্থানে বিদ্রোহীরা
ঘুষ না দেওয়ায় চট্টগ্রাম সিটি করপোরেশনে বরাদ্দ কম দেও,প্রমাণ দিতে মেয়র নাছিরকে মন্ত্রণালয়ের ৭ দিন
আন্তর্জাতিক অপরাধ ট্রাইব্যুনাল,যুদ্ধাপরাধ ট্রাইব্যুনালে প্রথম জরিমানা
ভারতের বিপক্ষে বড় ব্যবধানে হারের কারণ খুঁজে পেতে কোনো সমস্যাই,ব্যাটসম্যানদের দুষলেন তৌকির
নারায়ণগঞ্জে সহকর্মীর অসাবধানতায় শটগান থেকে বেরিয়ে যাওয়া রাবার বুলেটে এক প,সহকর্মীর অসাবধানতায় রাবার বুলেটবিদ্ধ পুলিশ সদস্য
ঃ বাড়িওয়ালার ছেলে ঠাঁই,তাসনুভাশামীমের ক্রস কানেকশন
মার্কিন সরকারের পক্ষে লাখো গ্রাহকের মেইলে গোপনে নজরদারী,মেইলে নজরদারী করেছে ইয়াহু
আইওয়াখিম লুভ,শততম জয়ের রেকর্ড লুভের
নারায়ণগঞ্জে বাস ভাংচুর,নারায়ণগঞ্জে বাসে আগুন
আফগানিস্তানের বিপক্ষে বিশ্বকাপ অভিযানের,গুরুর চেনা মাঠে বাংলাদেশের প্রথম ম্যাচ
পুলিশের মতে বিএনপি জোটের ডাকা অবরোধের মধ্যে বরিশাল নগরীতে আদালত ভবনে অ,বরিশালে আদালতে আগুন: মামলায় বিএনপি নেতা
দৈনিকের বদলে সপ্তাহের শেষ কার্যদিবসে পুঁজিবাজারে ব্যাংকগুলোর বিনিয়োগের পরি,পুঁজিবাজারে বিনিয়োগ ব্যাংকগুলোকে জানাতে হবে সপ্তাহান্তে
বিসিবির ক্রিকেট পরিচালনা বিভাগের প্রধান আকরাম খান,তাসকিনের সঙ্গেই হতে পারে আরাফাতের পরীক্ষা
ঢাকা দক্ষিণ সিটি করপোরেশন নির্বাচনে বিএনপি নেতা আব্দুস সালাম ও  নাসির উদ্দ,সালাম ও পিন্টুর মনোনয়নপত্র জমা দিলেন স্ত্রীরা
টেস্ট ক্যারিয়ারের বয়স এখনও ৫ বছর,টেন্ডুলকারশেবাগকে ছাড়িয়ে অশ্বিন
চট্টগ্রাম নগরীর চট্টগ্রাম দক্ষিণ জেলা ছাত্রদলের আহ্বায়কসহ তিনজনকে গ্রেপ্তার,চট্টগ্রামে ছাত্রদল নেতাসহ গ্রেপ্তার ৩
,স‌্যামসাং গ‌্যালাক্সি নোট ৭ এর প্রিবুকিং শুরু
এমরে কানের দুর্দান্ত গোলে ইংলিশ প্রিমিয়ার লিগে ওয়াটফোর্ডকে হারিয়ে চ্যাম্পি,কানের গোলে শেষ চারের লড়াইয়ে এগিয়ে লিভারপুল
চট্টগ্রাম বিশ্ববিদ্যালয় থেকে আটক ছাত্রলীগের ৬২ নেতাকর্মীকে কারাগারে পাঠিয়েছে,চবি ছাত্রলীগের ৬২ নেতাকর্মী কারাগারে
ঢাকাবরিশালসহ নির্মাণাধীন পদ্মা সেতুর সব সংযোগ সড়ক,পদ্মা সেতুর সব সংযোগ সড়ক চার লেন হবে
নৌমন্ত্রী শাজাহান খানের কার্যালয়,"মন্ত্রিসভায় গরহাজির, উপস্থিত খালেদার কার্যালয়ে"
,বীমা কোম্পানির প্রধান নিয়োগে কর্তৃপক্ষের অনুমোদন লাগবে
যুক্তরাষ্ট্রের সঙ্গে আলোচনা স্থগিত,সিরিয়া: রাশিয়ার সঙ্গে আলোচনা স্থগিত করেছে যুক্তরাষ্ট্র
আনন্দ পাচ্ছেন ওয়েন মর্গ্যান,রান আর জয়ে উচ্ছ্বসিত মর্গ্যান
,পাকিস্তানে ট্রেনে জোড়া বোমা হামলায় নিহত ৪
,সাভারে নৈশ কোচে পেট্রোল বোমা হামলা
সারাদেশে উচ্চ মাধ্যমিক পর্যায়ে অধ্যয়নরত ১৭ লাখ ৩ হাজার দরিদ্র শিক্ষার্থীদের উপবৃ,উপবৃত্তির আওতায় আরও ১৭ লাখ শিক্ষার্থী
আলমগীর,"রিমান্ডজামিন নাকচ, ফখরুল কারাগারে"
রেলপথ মন্ত্রী মুজিবুল হক,ঘাতক রাষ্ট্র ক্ষমতায় যেতে পারে না: রেলমন্ত্রী
হরতালে গাড়ি ভাংচুরায় ঢাকা কলেজ ছাত্রদলের সাধারণ সম্পাদককে তিন মাসের কারাদণ,গাড়ি ভাংচুর করায় ঢাকা কলেজ ছাত্রদল সম্পাদকের কারাদণ্ড
ঈদ,ঈদ মানেই সালমান খান
চট্টগ্রামে আর্চ ডায়োসিসের অধীন পাঁচ খ্রিস্টান মিশনারি স্কুল থেকে এসএসসি উত্ত,পাঁচ মিশনারি স্কুলের ৪ শতাধিক এসএসসি শিক্ষার্থী সংবর্ধিত
কুষ্টিয়া ইসলামী বিশ্ববিদ্যালয়ে বাসচাপায় এক ছাত্র নিহত হওয়ার ঘটনায় প্রায় তিন মাস ধ,ইবি খোলার দাবিতে শিক্ষার্থীদের মানববন্ধন
হরতালঅবরোধের কারণে হজে,"অর্ধেক কমল হজ নিবন্ধন ফি, বাড়ল সময়"
আর্জেন্টিনা,ব্রাজিল ম্যাচে মেসির ফেরার অপেক্ষায় আর্জেন্টিনা
অস্ট্রিয়া প্রবাসী বাংলাদেশি মুসলমানরা ঈদুল ফিতর,অস্ট্রিয়া প্রবাসীদের ঈদ উদযাপন
আইইএসজি,ব্রাউজিংয়ে গতি বাড়াবে এইচটিটিপি২
লা,সেলফি স্টিক কেটে প্রতিবাদ
টিটোয়েন্টি সিরিজে লড়াই করতে না পারা আফগানিস্তান,জাদুকরী রশিদে বিধ্বস্ত ওয়েস্ট ইন্ডিজ
চট্টগ্রামে নগরীর বিমানবন্দর সড়কে একটি প্রাইভেট কার নিয়ন্ত্রণ,চট্টগ্রামে গাড়ি নিয়ন্ত্রণ হারিয়ে নিহত ২
আদালতের সিলেটে নাশকতার পাঁচ মামলায় আত্মসমর্পণের পর জামিন নাকচ করে বিএনপির জ্য,"জামিন নাকচ, রিজভী কারাগারে"
রূপা হক,"রূপা হকের বড় জয়, এগিয়ে টিউলিপরুশনারাও"
ব্র্যাকের মতবিনিময়,যৌন হয়রানি নির্মূলে ব্র্যাকের মতবিনিময়
বেশি সময় পানিতে কাজ করলে বা শীতের সময়ে হাতের ত্বক,শুষ্ক হাতের যত্ন
ধানমণ্ডি আবাসিক এলাকার বহাল রয়েছে অননুমোদিত বাণিজ্যিক প্রতিষ্ঠানগুলো,ধানমণ্ডি আবাসিক থেকে বাণিজ্যিক প্রতিষ্ঠান সরানোর রায় বহাল
ঝিনাইদহে কোটচাঁদপুরে নাশকতা পরিকল্পনার অভিযোগে প,ঝিনাইদহে জামায়াতের ৫ নেতাকর্মী গ্রেপ্তার
ভোটের আগে দল বদলের পথ খুলে দেওয়ার পর এবার আমলাদের ভোটে দাঁড়ানোর পথ সহ,আরপিও: আমলাদের ভোটের পথ খুলছে?
গাইবান্ধায় নিখোঁজের একদিন পর ১১ বছরের এক,গাইবান্ধায় নিখোঁজ শিশুর গলাকাটা লাশ উদ্ধার
ফেনীতে হরতালের সমর্থনে শিবিরের মিছিল থেকে গাড়িতে অগ্নিংযোগ,ফেনীতে শিবিরের মিছিল থেকে গাড়িতে আগুন
পুলিশের চাঁদাবাজি বন্ধের দাবিতে বৃহস্পতিবার গাজীপুরের,চাঁদাবাজি বন্ধের দাবিতে এমপির বাড়িতে অটোচালকরা
সরকারের সর্বশেষ সিদ্ধান্তে ৯৯৩টি পয়েন্টে ১২ হাজার আনসার মোতায়েনের সিদ্ধান্ত,সড়ক সচলে নামছে ১২ হাজার আনসার
নিউ ইয়র্ক প্রবাসী,টাঙ্গাইলে সংঘর্ষে আহত কলেজছাত্রের মৃত্যু
লালবাংলাদেশের সঙ্গে জিমন্যাস্ট মার্গারিত,স্বর্ণজয়ী মার্গারিতার বাবা মামুন অসুস্থ
কেন্দ্রীয় ব্যাংক,উত্তরাঞ্চলের হিমাগারগুলোর জন্য বিশেষ সুবিধা
নির্বাচনের বর্ষপূর্তি,৫ জানুয়ারি ঘিরে রাজনীতিতে উত্তাপ
৩ আসামির বিরুদ্ধে সন্ত্রাসবিরোধী আইনের মামলা,জেএমবির সাইদুরের বিরুদ্ধে রায় হতে পারে এ মাসেই
ফেইসবুকের কাছে সহযোগিতা চেয়ে নিরাশ,তথ্য দিতে রাজী ফেইসবুক
,সিলেটে ডাকাতের গুলিতে পিতাপুত্র আহত
ভারতের বিপক্ষে কোয়ার্টারফাইনালে বাংলাদেশের ক্রিকেট বোর্ড,আইসিসির কাছে প্রতিবাদ জানাবে বিসিবি
যুক্তরাষ্ট্রে বসবাসরত প্রবাসী বাংলাদেশিরা আইসিসি চ্যাম্পিয়ন্স ট্রফি সেমিফাই,ক্রিকেটে বিজয় প্রত্যাশায় নিউ ইয়র্কে মিছিল
রাজশাহীতে সিএনজি চালিত অটোরিকশা সমবায় সমিতির নির্বাচনকে কেন্দ্র করে সহিংসতার আ,বাঘা পৌরসভায় ১৪৪ ধারা জারি
চুয়াডাঙ্গায় বাল্য বিয়ে পড়ানোর সময়,বাল্য বিয়ে পড়িয়ে কাজি শ্রীঘরে
হরতার অবরোধের নামে নাশকতা বন্ধের দাবিতে জয়পুরহাট শহরে মানববন্ধন,নাশকতা বন্ধের দাবি হিজরাদের
৪ মে,নূরের গাড়িবহরে হামলা: অভিযুক্ত ২০৭ জন
চুয়াডাঙ্গায় দুই যুবককে গ্রেপ্তার,চুয়াডাঙ্গায় বাউল আখড়ায় হামলায় গ্রেপ্তার ২
হিন্দি সিনেমার ক্রাইম মাস্টার শক্তি কাপুর,ছিনতাইয়ের শিকার শক্তি কাপুর
মাহমুদুল্লাহের ক্যারিয়ারের শুরুতে,এখন ম্যাচ উইনার মাহমুদুল্লাহ
গত মৌসুমে চমক জাগিয়ে ইংলিশ প্রিমিয়ার লিগের শিরোপা জেতা,ঘরের মাঠে চ্যাম্পিয়ন লেস্টারের ড্র
পঁচিশ হাজার টাকা নিয়ে জাতীয় পরিচয়পত্র সংশোধনের পাশাপাশি নিজের বয়স ১২ বছর বদ,"টাকা দিয়ে এনআইডি সংশোধন, সঙ্গে বয়স জালিয়াতি"
আর্জেন্টিনাকে লিওনেল মেসির এখনও আরও অনেক কিছু দেওয়ার আছে বলে মনে করেন তার জাতীয় দল,আর্জেন্টিনাকে অনেক দেওয়ার আছে মেসির: মাসচেরানো
রাজশাহীতে এক ওয়ার্ড যুবলীগের সভাপতির হাত ও পায়ের রগ,রাজশাহীতে যুবলীগ নেতার হাতপায়ের রগ কর্তন
"পুলিশের মতে, আটক যুবলীগ নেতাকে মুচলেকা রেখে ছেড়ে দিয়েছে",গণঅভ্যর্থনায় আটক যুবলীগ নেতাকে ছেড়ে দিয়েছে পুলিশ
দুর্নীতি মামলায় নিম্ন আদালতে দণ্ডিত সংসদ সদস্য হাজি মোহাম্মদ সেলিমকে খালাস দ,হাজী সেলিমের খালাসের রায় বাতিল
"সরকারের অনুমোদন না নিয়েই বেসরকারিভাবে গড়ে ওঠা নার্সারি, প্রিপারেটরি",অনুমোদনহীন কিন্ডারগার্টেনের বিরুদ্ধে ব্যবস্থায় টাস্কফোর্স
৫২ বলে ৩৯ রান,ব্যাটসম্যানরা খুব প্যানিকড ছিল
যুক্তরাজ্যের বুস্ট নামে নতুন ফিচার,অর্থ দিলেই টিন্ডারে বাড়তি সময়
,"ফেইসবুকে আত্মহত্যার ঘোষণা, অতঃপর"
চট্টগ্রামে ৪১টি ওয়ার্ডে ভিডিও জরিপ,ভিডিও দেখে উচ্ছেদে নামছেন চট্টগ্রামের মেয়র
চীনা প্রেসিডেন্টের সফরের সঙ্গে ঢাকা আদিশা মহাসড়কের আমিন বাজার থেকে জাতীয় স্মৃ,ঢাকাআরিচা মহাসড়কের ২২টি স্পিড ব্রেকার অপসারণ
যুক্তরাজ্যের এমপিরা,ব্রিটিশ জিহাদিদের সংখ্যা বাড়ায় এমপিদের উদ্বেগ
পটুয়াখালী থেকে বরগুনায় মাহফিলগামী ট্রলারডুবির,বরগুনায় ট্রলারডুবি: কিশোরের লাশ উদ্ধার
শেরপুরে,জনতা ব্যাংকের সোয়া কোটি টাকা চুরি: ৩ আসামি খালাস
বাংলাদেশকে ৫০ কোটি ডলার বাজেট সহায়তা দেবে বিশ্ব ব্যাংক।,৫০ কোটি ডলার সহায়তা দেবে বিশ্ব ব্যাংক
মিয়ানমারে বৌদ্ধদের সঙ্গে সংখ্যালঘু রোহিঙ্গা মুসলিমদের সংঘাতের সমাধান,সু চির রোহিঙ্গা প্যানেলের বিরুদ্ধে বিক্ষোভ
জাতীয় ক্রিকেট লিগের পঞ্চম রাউন্ডে ঢাকা ও খুলনা বিভাগের রানবন্যার ম্যাচটি,ঢাকা ও খুলনা ড্র ম্যাচে ৫ শতক
