Text,Summary
ফিলিপিন্সের রাজধানী ম্যানিলার ক্যাসিনোতে হামলার দায় স্বীকার করেছে জঙ্গি সংগঠন ইসলামিক স্টেট আইএস।,স্টোকসের বিরুদ্ধে অভিযোগ নেই তামিমের
সন্ত্রাস ও জঙ্গিবাদ দেশের উন্নয়নকে ব্যাহত করার পাশাপাশি অখণ্ডতা ও শান্তি শৃঙ্খলার জন্য হুমকি সৃষ্টি করে মন্তব্য করে সেনাবাহিনীকে সতর্ক থাকতে বললেন প্রধানমন্ত্রী শেখ হাসিনা।,সন্ত্রাসজঙ্গিবাদ: সতর্ক করলেন প্রধানমন্ত্রী
এক সঙ্গে এত বাংলাদেশির উজ্জ্বল উপস্থিতি এর আগে কী কখনো দেখেছে ক্যাঙ্গারুর শহর ক্যানবেরা? সঙ্গে এত লাল সবুজ পতাকার প্রাণের দুলুনি। সবার পরনে বাংলাদেশ ক্রিকেট দলের জার্সি। বাঘের গর্জনের মতো সবার মুখে গর্জনবাংলাদেশ বাংলাদেশ। উৎসব মুখর বর্নিল মানুষজন। অজিদের মনে এক উজ্জ্বল স্মৃতি সৃষ্টি করে দিল বাংলাদেশ দল।,ক্যানবেরায় বাংলাদেশের বর্ণালী জয়োৎসব
ফটক বন্ধ থাকায় শোকগ্রস্ত খালেদা জিয়ার দেখা না পেয়ে প্রধানমন্ত্রী শেখ হাসিনা ফিরে এলেও বিএনপি চেয়ারপারসনের ছোট ছেলের লাশ দেশে ফিরলে তার জানাজায় অংশ নেবেন আওয়ামী লীগের নেতাকর্মীরা।,কোকোর জানাজায় যাবেন আ লীগ নেতারা
থাইল্যাণ্ডের সাবেক প্রধানমন্ত্রী ইংলাক সিনাওয়াত্রাকে বিদেশে যাওয়ার অনুমতি দেয়া হয়নি।,বিদেশ যাওয়ার অনুমতি পেলেন না ইংলাক
ইউএস ওপেনের সেমিফাইনালে উঠতে বেশিক্ষণ কোর্টে কাটাতে হয়নি নোভাক জোকোভিচকে। হাঁটুর চোটের কারণে তৃতীয় সেট চলার সময় ফ্রান্সের জোউইলফ্রেদ সোঙ্গা অবসর নিলে শেষ চারে উঠে যান বিশ্বের এক নম্বর তারকা।,শেষ চারে জোকোভিচ
পূর্ব ইউক্রেইনের দোনেস্কের একটি হাসপাতালে বুধবার অন্তত ২ টি গোলা পড়েছে। এতে কাছাকাছি অন্তত তিনজন নিহত হয়েছে বলে জানিয়েছে রয়টার্সের এক প্রত্যক্ষদর্শী।,দোনেস্ক হাসপাতালে গোলা হামলায় নিহত ৩
আলোকচিত্র শিল্পকে সমাজ বদলের হাতিয়ার হিসাবে ব্যবহার করে বিশ্বকে শান্তি ও সম্প্রীতির চারণভূমিতে পরিণত করার আহ্বান জানালেন রাষ্ট্রপতি মো আবদুল হামিদ।,আলোকচিত্র হোক সমাজ বদলের হাতিয়ার: রাষ্ট্রপতি
"গান, নাচ, ফ্যাশন শো, বাংলা খাবার ও ক্রিকেট ম্যাচসহ নানা আয়োজনে বাংলাদেশ উৎসব পালন করেছেন দক্ষিণ কোরিয়া প্রবাসী বাংলাদেশিরা।",দক্ষিণ কোরিয়ায় বাংলাদেশ উৎসব
"স্বাস্থ্য পুষ্টি অর্থ চাই, দেশি ফলের গাছ লাগাই প্রতিপাদ্য নিয়ে শুক্রবার শুরু হচ্ছে ফলদ বৃক্ষ রোপণ পক্ষ ও তিন দিনের জাতীয় ফল প্রদর্শনী।",শুক্রবার থেকে ফলের মেলা ঢাকায়
৫ জানুয়ারি নিয়ে রাজনৈতিক ডামাডোলের মধ্যে পুরান ঢাকায় সালিশে বোমাহামলায় নিহত হয়েছেন একজন।,হাজি সেলিমের সালিশে হামলায় নিহত ১
নিজেদের মাঠ সান্তিয়াগো বের্নাবেউয়ে লা লিগায় এ বছর অবশেষে গোল পেলেন ক্রিস্তিয়ানো রোনালদো।,বের্নাবেউয়ে গোলখরা পেনাল্টিতে কাটল রোনালদোর
ফেনীতে যৌতুকের দাবিতে এক গৃহবধূকে হত্যার অভিযোগ উঠেছে শ্বশুরবাড়ির লোকজনের বিরুদ্ধে।,যৌতুকের দাবিতে গৃহবধূকে হত্যার অভিযোগ
পুঁজিবাজারে তালিকাভুক্ত দুটি ব্যাংক ও একটি আর্থিক প্রতিষ্ঠান ২০১৪ সালের জন্য তাদের লভ্যাংশ ঘোষণা করেছে।,২ ব্যাংকসহ ৩ কোম্পানির ডিভিডেন্ড ঘোষণা
চট্টগ্রামের পাহাড়তলীর এ কে খান লেভেল ক্রসিংয়ে বাসে ট্রেনের ধাক্কায় হতাহতের ঘটনা তদন্তে পাঁচ সদস্যের একটি কমিটি গঠন করেছে রেল কর্তৃপক্ষ।,চট্টগ্রামে বাসট্রেন সংঘর্ষ তদন্তে কমিটি
খাগড়াছড়িতে চতুর্থ শ্রেণিতে পড়ুয়া একটি মেয়েকে তুলে নিয়ে হোটেলে আটকে রেখে পালাক্রমে ধর্ষণের অভিযোগ পাওয়া গেছে।,শিশুকে তুলে নিয়ে হোটেলে আটকে পালাক্রমে ধর্ষণ
চেলসির হয়ে খেলেই কোনো একদিন বর্ষসেরা ফুটবলারের পুরস্কার জিততে পারবেন বলে বিশ্বাস এডেন হ্যাজার্ডের। তবে স্বপ্ন পূরণের জন্য হয়তো তাকে লিওনেল মেসি ও ক্রিস্তিয়ানো রোনালদোর অবসরে যাওয়ার অপেক্ষায় থাকতে হবে বলেও মনে করেন বেলজিয়ামের এই মিডফিল্ডার।,মেসিরোনালদোর অবসরের অপেক্ষায় হ্যাজার্ড
চলতি অর্থবছরের দ্বিতীয় মাসে বাংলাদেশের সাধারণ মূল্যস্ফীতি কমেছে বলে জানিয়েছেন পরিকল্পনামন্ত্রী আ হ ম মুস্তফা কামাল।,অগাস্টে মূল্যস্ফীতি কমে ৫৩৭%
চট্টগ্রামের কালুরঘাট সেতুতে ট্রেনে কাটা পড়ে এক ব্যক্তি নিহত হয়েছে।,চট্টগ্রামের কালুরঘাট সেতুতে ট্রেনে কাটা পড়ে নিহত ১
উপকারি এই চা মধু অথবা চিনি দুটো দিয়েই উপভোগ করা যায়।,আদা লেবুর চা
ভ্যালেন্টাইনস ডেতে নির্বিচার গুলি চালিয়ে অনেক মানুষকে হত্যার একটি গোপন পরিকল্পনা উদঘাটন করেছে কানাডীয় পুলিশ।,কানাডায় ভ্যালেন্টাইনস ডে তে নির্বিচার হত্যার পরিকল্পনা ভণ্ডুল
ওয়েস্ট ইন্ডিজের বিপক্ষে জয় দিয়ে বিশ্বকাপ অভিযান শুরু করতে চায় আয়ারল্যান্ড। আর এই ম্যাচে কোচ ফিল সিমন্সের পরামর্শ তাদের জন্য বাড়তি পাওনা হয়ে আসবে বলেই মনে করেন দেশটির অধিনায়ক উইলিয়াম পোর্টারফিল্ড।,উইন্ডিজ ম্যাচে আইরিশদের বোনাস কোচ সিমন্স
ঢাকার হযরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে কোটি টাকার সোনাসহ এক নারীকে আটক করেছে শুল্ক গোয়েন্দারা।,ঢাকা বিমানবন্দরে কোটি টাকার সোনাসহ নারী আটক
"ব্রাহ্মণবাড়িয়ার কসবায় এক গৃহবধূর গলা কাটা লাশ পাওয়া গেছে, যাকে স্বামী পরিকল্পিতভাবে হত্যা করেছে বলে পুলিশের ধারণা।",ব্রাহ্মণবাড়িয়ায় গৃহবধূকে হত্যা
দক্ষিণ কোরিয়ায় মোতায়েন করা যুক্তরাষ্ট্রের বিতর্কিত ক্ষেপণাস্ত্র বিধ্বংসী সিস্টেম থাড কার্যকর করা হয়েছে বলে জানিয়েছে মার্কিন সামরিক বাহিনী।,ক্ষেপণাস্ত্র বিধ্বংসী থাড সিস্টেম চালু দক্ষিণ কোরিয়ায়
"নাশকতার জন্য অবরোধ আহ্বানকারী খালেদা জিয়াকে দায়ী করে তাকে গ্রেপ্তার না করার প্রতিবাদে সংসদে ওয়াক আউট করেছেন স্বতন্ত্র সংসদ সদস্য মজিবুর রহমান চৌধুরী, যিনি নিক্সন চৌধুরী নামে পরিচিত।",খালেদা গ্রেপ্তার না হওয়ায় সংসদে ওয়াক আউট
পুর্ব ইউক্রেনে সরকার ও রুশপন্থি বিদ্রোহীদের মধ্যে যুদ্ধবিরতির মধ্যেও লড়াই বাড়ছে। কয়েকটি এলাকায় গোলা হামলার খবর এসেছে।,যুদ্ধবিরতির মধ্যেই লড়াই বাড়ছে ইউক্রেইনে
রাজশাহী বিশ্ববিদ্যালয়ের ২০১৬১৭ শিক্ষা বর্ষে স্নাতকে সম্মান ভর্তি হতে প্রতি আসনের বিপরীতে ৩৮ জন শিক্ষার্থী আবেদন করেছে।,রাবিতে প্রতি আসনে লড়বে ৩৮ ভর্তিচ্ছু
ফেভারিট হয়েও বারবার বিশ্বকাপের মঞ্চে হোঁচট খাওয়ার হতাশা ভুলতে এবার একটু বেশিই সতর্ক দক্ষিণ আফ্রিকা। তাই শিরোপা লড়াইয়ে নামার আগে দলের সেরা বোলার ডেল স্টেইনকে বিশ্রামে রেখেছে দলটি।,স্টেইনকে আগলে রাখছে দক্ষিণ আফ্রিকা
বৈরী আবহাওয়ার কারণে প্রায় ২৪ ঘণ্টা বন্ধ থাকার পর পদ্মার দৌলতদিয়াপাটুরিয়া ও শিমুলিয়াকাওড়াকান্দি রুটে ফের সব নৌযান চলাচল শুরু হয়েছে।,পদ্মায় নৌ চলাচল স্বাভাবিক
মঞ্চে নতুন নাটক নিয়ে আসছে অঙ্গীকার নাট্যদল। নিজেদের সপ্তম প্রযোজনা হিসেবে চলতি মাসেই তারা আনছে মগজ ধোলাই।,মঞ্চে অঙ্গীকারের নতুন নাটক মগজ ধোলাই
নাইজেরিয়ার জঙ্গি গোষ্ঠী বোকো হারামের অন্তত ৩শ জঙ্গি ক্যামেরুন এবং চাদের সেনাবাহিনীর যৌথ অভিযানে নিহত হয়েছে।,ক্যামেরুনে ৩শ বোকো হারাম জঙ্গি নিহত
কক্সবাজারের টেকনাফে নাফ নদীতে নৌকা ডুবে নিখোঁজ তিন শিশুকিশোরের মধ্যে একজনের লাশ উদ্ধার করা হয়েছে।,নাফ নদীতে নিখোঁজ এক শিশুর লাশ উদ্ধার
তৃতীয় দিনের খেলা শেষে রংপুর বিভাগের বিপক্ষে ৯২ রানের লিড নিয়েছে ঢাকা বিভাগ। তবে শেষ দিনে চরম নাটকীয় কিছু না ঘটলে জাতীয় লিগের ষষ্ঠ রাউন্ডে দুই দলের ম্যাচটি ড্র হতে যাচ্ছে।,ড্রয়ের পথে ঢাকারংপুর ম্যাচ
তেহরানের পরমাণু প্রকল্প বিষয়ে দুই বা তিন পাতার একটি সমঝোতায় ইরান ও বিশ্বশক্তি একটি চুক্তির দ্বারপ্রান্তে রয়েছে বলে জানিয়েছেন কর্মকর্তারা।,পরমাণু চুক্তির খুব কাছে ইরান ও বিশ্বশক্তি
"আগামীতে ক্ষমতায় যেতে পারলে ২০৩০ সালের মধ্যে বাংলাদেশকে কোথায় নিয়ে যেতে চান, তার একটি রূপরেখা তুলে ধরেছেন বিএনপি চেয়ারপারসন খালেদা জিয়া, যেখানে প্রধানমন্ত্রীর একক নির্বাহী ক্ষমতায় ভারসাম্য আনার পাশাপাশি বর্তমান সরকারের বিভিন্ন সাংবিধানিক পরিবর্তনের সিদ্ধান্ত পর্যালোচনার কথা বলেছেন তিনি।",প্রধানমন্ত্রীর একক ক্ষমতায় ভারসাম্য চান খালেদা
"ঢাকা শহরে বর্তমানে পানির কোনো সঙ্কট নেই বলছেন স্থানীয় সরকার, পল্লী উন্নয়ন ও সমবায় মন্ত্রী খন্দকার মোশাররফ হোসেন।",রাজধানীতে পানি সঙ্কট নেই: মোশাররফ
লোহিত সাগরে একটি বেসামরিক জাহাজে হুতি বিদ্রোহীরা হামলা চালিয়েছে বলে অভিযোগ করেছে সংযুক্ত আরব আমিরাত ইউএই।,বেসামরিক জাহাজে হামলা চালিয়েছে হুতিরা: ইউএই
কবিতা থেকেই জীবন সম্পর্কে উপলব্ধি আমার। সে জায়গা থেকেই কবিতা নিয়ে কিছু করার তাড়না সব সময় কাজ করে ভিতরে।,লন্ডনে ব্রিটিশবাংলাদেশিদের কবিতার আসর
তৈরি পোশাক খাত বাদে শ্রমঘন শিল্পের রপ্তানিতে বৈচিত্র্য আনতে একটি প্রকল্পে বাংলাদেশকে ১০ কোটি ডলার দিচ্ছে বিশ্বব্যাংক।,জুতার মালা পরানোর অভিযোগ ছাত্রলীগ নেতার বিরুদ্ধে
বিএনপি জোটের অবরোধ ও হরতালের মধ্যে চট্টগ্রামের হাটহাজারী উপজেলায় জ্বালানী কাঠবাহী একটি ট্রাকে আগুন দেওয়া হয়েছে।,হাটহাজারীতে ট্রাকে আগুন
দলে বিশ্বসেরা লিওনেল মেসি ও অভিজ্ঞ কোচ হোর্হে সাম্পাওলি থাকলেও আর্জেন্টিনাকে বিশ্বকাপ জিততে ভাগ্যও পাশে পেতে হবে বলে মনে করেন ব্রাজিলের কিংবদন্তি পেলে।,বিশ্বকাপ জিততে মেসিদের ভাগ্যও দরকার: পেলে
চীন থেকে আসা একটি বাণিজ্যিক জাহাজ ভেড়ার মধ্য দিয়ে অনানুষ্ঠানিকভাবে যাত্রা শুরু হল পটুয়াখালীর পায়রা গভীর সমুদ্র বন্দরের অবশ্য সাগর উত্তাল থাকায় হয়নি পণ্য খালাস।,পায়রা বন্দরে ভিড়ল চীনা জাহাজ
"রাষ্ট্র ক্ষমতায় গেলে বিএনপি কীভাবে দেশ পরিচালনা করবে, তার একটি রূপরেখা তুলে ধরেছেন দলটির নেত্রী খালেদা জিয়া। বুধবার ঢাকার একটি হোটেলে সংবাদ সম্মেলন করে ভিশন ২০৩০ শিরোনামে এই রূপকল্প তুলে ধরেন তিনি। তার দুই ঘণ্টার লিখিত বক্তৃতার অনুলিপি পাঠকদের জন্য প্রকাশ করা হল।",খালেদা জিয়ার ভিশন২০৩০
যত্রতত্র শিল্প কারখানা ও বাড়িঘর নির্মাণ বন্ধ করে ভূমির সঠিক ব্যবহারের নির্দেশ দিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।,কৃষির জমিতে স্থাপনা নয়: প্রধানমন্ত্রী
স্বাধীনতা ও জাতীয় দিবসের বিশেষ ক্রোড়পত্রে অন্যের করা একটি কবিতার অনুবাদ নিজের নামে চালিয়ে দেওয়ার অভিযোগ উঠেছে বাংলাদেশ টেলিভিশনের এক কর্মকর্তার বিরুদ্ধে।,স্বাধীনতা দিবসের ক্রোড়পত্রে অন্যের অনুবাদ নিজের নামে
ঠাকুরগাঁওয়ের রাণীশংকৈল উপজেলায় হত্যাচেষ্টায় আহত হওয়ার একদিন পর এক গৃহবধূর মৃত্যু হয়েছে।,"ঠাকুরগাঁওয়ে গৃহবধূর মৃত্যু, ধর্ষণচেষ্টার অভিযোগ"
"সুন্দরবনের তেল দূষণ নিয়ে জাতিসংঘের গবেষক দলের প্রতিবেদন দেওয়ার আগেই শেলা নদীতে নৌচলাচল কেন শুরু হল, তা নৌপরিবহন মন্ত্রণালয়ের কাছে জানতে চেয়েছে পরিবেশ বিষয়ক সংসদীয় কমিটি।",শেলা নদীতে নৌচলাচল নিয়ে প্রশ্ন সংসদীয় কমিটির
ইউভেন্তুসের সঙ্গে চুক্তির মেয়াদ বাড়ানোর ইচ্ছা নেই আর্জেন্টিনার ফরোয়ার্ড কার্লোস তেভেসের।,ইউভেন্তুসের সঙ্গে চুক্তি বাড়াবেন না তেভেস
ফরিদপুরে স্কুলছাত্রীকে দলবেঁধে ধর্ষণের ঘটনায় ১১ জনের বিরুদ্ধে মামলা হয়েছে।,ফরিদপুরে স্কুলছাত্রীকে ধর্ষণের ঘটনায় মামলা
উত্তর কোরিয়ায় সম্প্রতি কয়েকদিনের ভারী বৃষ্টিপাতের কারণে সৃষ্ট বন্যায় উত্তরাঞ্চলীয় শহর হোয়েওং শহরে ১৫ জন নিখোঁজ হয়েছেন।,উত্তর কোরিয়ায় বন্যায় নিখোঁজ ১৫
অলিম্পিকে মেয়েদের বাস্কেটবলে টানা ষষ্ঠ সোনা জয়ের লক্ষ্যে শেষ ধাপে পৌঁছেছে যুক্তরাষ্ট্র। সেমিফাইনালে ফ্রান্সকে হারিয়েছে তারা।,বাস্কেটবলে টানা ষষ্ঠ সোনার লক্ষ্যে ফাইনালে যুক্তরাষ্ট্র
"উঠতি বয়সিদের সঙ্গে পর্নোগ্রাফি নিয়ে খোলামেলা আলোচনা করলে, প্রাপ্তবয়স্ক হলে অশ্লীল ছবির প্রতি তাদের আসক্তি এড়ানো সম্ভব, এমনটাই জানা গেছে সম্প্রতি এক গবেষণায়।",পর্নোগ্রাফি থেকে সন্তানকে দূরে রাখতে
"একাত্তরে অগ্নিঝরা মার্চে যে ভাষণের মধ্য দিয়ে বাংলাদেশের স্বাধীনতা সংগ্রামের ডাক এসেছিল, স্বাধীনতার পঞ্চম দশকে এসে রাষ্ট্রক্ষমতায় আসীন শেখ হাসিনা এখনও প্রেরণা নেন বাবার সেই ভাষণ থেকে।","৭ মার্চের সেই ভাষণ এখনও নতুন, এখনও প্রেরণার: হাসিনা"
"জয়পুরহাট সদরে ট্রেনের ছাদ থেকে পড়ে এক যুবকের মৃত্যু হয়েছে, যাকে পোশাককর্মী বলে পুলিশ ধারণা করছে।",জয়পুরহাটে ট্রেনে কাটায় যুবকের মৃত্যু
"নীলফামারীর সৈয়দপুরে মোটরসাইকেল ও ভটভটির সংর্ঘষে দুই কলেজছাত্র নিহত হয়েছেন, আহত হন একজন।",নীলফামারীতে দুর্ঘটনায় ২ কলেজছাত্র নিহত
গাইবান্ধার পলাশবাড়ীতে ট্রাকচাপায় এক স্কুল ছাত্র নিহত হয়েছে।,পলাশবাড়ীতে ট্রাকচাপায় স্কুল ছাত্র নিহত
দিনাজপুর শহরে ইসলামী ছাত্র শিবির পরিচালিত একটি কোচিং সেন্টার থেকে সংগঠনটির ১১ নেতাকর্মীকে আটক করেছে পুলিশ।,দিনাজপুরে শিবিরের ১১ নেতাকর্মী আটক
চাঁপাইনবাবগঞ্জে হত্যা মামলায় চার সহোদরকে যাবজ্জীবন কারাদণ্ড দিয়েছে আদালত।,চাঁপাইনবাবগঞ্জে হত্যার দায়ে ৪ ভাইয়ের যাবজ্জীবন
পাহাড় ধসে ক্ষতিগ্রস্ত রাঙামাটি যাওয়ার পথে বিএনপি নেতাদের গাড়ি বহরে হামলার ঘটনাকে গণতন্ত্রের প্রতি আঘাত হিসেবে বর্ণনা করেছেন দলটির মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর।,এ আঘাত গণতন্ত্রের ওপর: মির্জা ফখরুল
টাঙ্গাইল সদর উপজেলার গালা ইউনিয়ন ভূমি অফিসে আগুন দিয়েছে দুর্বৃত্তরা।,টাঙ্গাইলে ভূমি অফিসে আগুন
গৃহস্থালি কাজ করে না দেওয়ায় মাগুরার শ্রীপুর উপজেলায় দ্বিতীয় শ্রেণির এক ছাত্রীকে নির্দয়ভাবে প্রহারের অভিযোগ উঠেছে তার বিদ্যালয়ের প্রধান শিক্ষিকার বিরুদ্ধে।,স্কুলে দ্বিতীয় শ্রেণির ছাত্রীকে নির্দয় পিটুনি
নিউ জিল্যান্ডের কাছে হেরে বিশ্বকাপ অভিযান শুরু করলেও ইতিবাচক অনেক কিছু খুঁজে পেয়েছেন স্কটল্যান্ডের অধিনায়ক প্রেস্টন মমসেন।,হারলেও প্রাপ্তির সন্তুষ্টি স্কটল্যান্ড অধিনায়কের
সুনামগঞ্জের ছাতকে ফুটবল খেলাকে কেন্দ্র করে দুই গ্রামবাসীর সংঘর্ষে যুবক নিহত হয়েছেন আহত হয়েছেন আরও ৩০ জন ।,ছাতকে ফুটবল খেলা নিয়ে সংঘর্ষে যুবক নিহত
ফিলিস্তিন অঞ্চলে বিতর্কিত যুদ্ধ অপরাধ বিষয়ে তদন্তের ঘোষণা দিয়েছে আন্তর্জাতিক অপরাধ আদালত আইসিসি।,ইসরায়েলফিলিস্তিন যুদ্ধ: আইসিসির তদন্ত শুরু
যুক্তরাষ্ট্রের পিজ্জা রেস্তোরাঁ হ্যাকিঙের পরিকল্পনার অভিযোগে অভিযুক্ত এক রাশিয়ান হ্যাকারের বিচার শুরু হতে যাচ্ছে এসপ্তাহের শুরুতে।,মার্কিন আদালতে হাজির রুশ হ্যাকার
এবারের বর্ষসেরা ফুটবলার হওয়ার দৌড়ে যে কারো থেকে ক্রিস্তিয়ানো রোনালদো বেশি যোগ্য বলে মনে করেন রিয়াল মাদ্রিদের সভাপতি ফ্লোরেন্তিনো পেরেস।,যুক্তরাজ্যে নির্বাচন সময়মতই হবে: টেরিজা মে
হুড়োহুড়ির মধ্যে স্ত্রীকে ধরে রেখেও শেষ পর্যন্ত বাঁচাতে না পারার আক্ষেপে পুড়ছেন অষ্টমী পুণ্যস্নানে আসা নোয়াখালীর কবিরহাটের অনীল নাথ।,"আমি তো ধরেই ছিলাম, ছুটলি কীভাবে"
বগুড়া সদর উপজেলায় ট্রাকচাপায় একই পরিবারের তিনজনসহ চারজনের মৃত্যু হয়েছে।,বগুড়ায় ট্রাকচাপায় চার জনের মৃত্যু
সেভিয়াকে হারিয়ে লা লিগা জয়ের পথে রিয়াল মাদ্রিদ বড় একধাপ এগিয়ে গেলেও শিরোপা ধরে রাখার আশা ছাড়ছেন না বার্সেলোনার কোচ লুইস এনরিকে।,আশা ছাড়ছেন না এনরিকে
নতুন ভ্যাট আইন বাস্তবায়ন না করার পাশাপাশি অন্যান্য কয়েকটি ক্ষেত্রে বিভিন্ন ধরনের কর প্রস্তাবে পরিবর্তন এনে সংসদে পাস হয়েছে অর্থবিল ২০১৭।,বাজেটে কর প্রস্তাবে যে সব পরিবর্তন
ম্যাকাও ওপেনে আশানরূপ শুরু পেয়েছেন সিদ্দিকুর রহমান। প্রথম রাউন্ডে শেষে ১২ জনের সঙ্গে যৌথভাবে ষষ্ঠদশ স্থানে আছেন বাংলাদেশের এই গলফার।,ম্যাকাওয়ে আশানুরূপ শুরু সিদ্দিকুরের
চট্টগ্রাম বিশ্ববিদ্যালয়ের রাজনীতি বিজ্ঞান বিভাগের অধ্যাপক আ ন ম মুনির মারা গেছেন।,চবি অধ্যাপক আ ন ম মুনিরের মৃত‌্যু
আদালত অবমাননার জন‌্য দণ্ডিত দুই মন্ত্রীর শপথ ভঙ্গ হয়েছে বলে সুপ্রিম কোর্ট বলার পর অবিলম্বে তাদের পদত‌্যাগ চেয়েছে বিএনপি।,শপথ ভঙ্গ: দুই মন্ত্রীর পদত‌্যাগ দাবি বিএনপির
নাইজেরিয়ার বোকো হারাম জঙ্গি গোষ্ঠীর যোদ্ধারা প্রতিবেশী দেশ ক্যামেরুনে প্রায় ৮০ জনকে অপহরণ করেছে বলে জানিয়েছে সেনাবাহিনী ও সরকারি কর্মকর্তারা।,ক্যামেরুনে ৮০ জনকে অপহরণ করেছে বোকো হারাম
সড়কে যানজটে আটকা পড়া সারি সারি গাড়ির উপর দিয়ে বাস চলে যাচ্ছে স্বপ্নের এ বাসের বাস্তব রূপ দিয়েছে চীন।,যানজট এড়াতে চীনে অভিনব বাস
এগিয়ে গিয়েও লিগে প্রথম জয়ের নাগাল পায়নি শেখ রাসেল ক্রীড়া চক্র। তবে টানা চার হারের বৃত্ত থেকে বেরিয়ে এসেছে তারা। টিম বিজেএমসির সঙ্গে ড্র করে চলতি লিগে প্রথম পয়েন্টও পেয়েছে মারুফুল হকের দল।,টানা চার হারের পর শেখ রাসেলের ড্র
সন্ত্রাসের অভিযোগে দোষী প্রমাণিত হওয়ায় মালদ্বীপের সাবেক প্রেসিডেন্ট মোহাম্মদ নাশিদকে ১৩ বছরের কারাদণ্ড দেয়া হয়েছে।,মালদ্বীপের সাবেক প্রেসিডেন্ট নাশিদের ১৩ বছরের কারাদণ্ড
গোপালগঞ্জের টুঙ্গিপাড়ায় এক ব্যবসায়ীর সাড়ে তিন লাখ টাকা ও এগারোটি মোবাইল ফোন সেট লুট করেছে ছিনতাইকারীরা।,গোপালগঞ্জে সাড়ে ৩ লাখ টাকা ছিনতাই
সারাদেশে ১৯ আগস্ট মুক্তি পাচ্ছে নির্মাতা তৌকির আহমেদের অজ্ঞাতনামা সিনেমাটি। এ উপলক্ষে মঙ্গলবার বেলা ১১টা ৩০ মিনিটে বসুন্ধরা স্টার সিনেপ্লেক্সে সিনেমাটির উদ্বোধনী প্রদর্শনী অনুষ্ঠিত হয়।,পর্দা উঠলো অজ্ঞাতনামার
নেপালের পার্বত্য অঞ্চলে একটি হেলিকপ্টার বিধ্বস্ত হয়ে এক নবজাতকসহ ৭ আরোহী নিহত হয়েছে বলে জানিয়েছে কর্মকর্তারা।,"নেপালে হেলিকপ্টার বিধ্বস্ত, নিহত ৭"
অবরোধের নাশকতায় দগ্ধ হওয়ার ১৭ দিন পর ঢাকায় হাসপাতালে চিকিৎসাধীন অবস্থায় মারা গেলেন চট্টগ্রামের সুভাষ চন্দ্র সোম।,নাশকতা কেড়ে নিল সুভাষকেও
"ঘুমের অভাব, দুশ্চিন্তা, মানসিক অবসাদ এবং বয়স বৃদ্ধির কারণে চোখের নিচে কালচে হয়ে যাওয়া বা কালি পড়ার সমস্যা দেখা দেয়। সমাধানের জন্য রয়েছে বেশ কিছু ঘরোয়া উপায়।",চোখের কালিমা দূর করার ৩ পন্থা
আন্তর্জাতিক শ্রমিক সংহতি দিবসে পথে পথে মিছিল আর সমাবেশে নিজেদের অধিকারের দাবি জানিয়েছে বিভিন্ন শ্রমিক সংগঠন।,মে দিবসের পথে পথে অধিকারের দাবি
নারায়ণগঞ্জ শহরের একটি মাদরাসার থেকে অস্ত্র ও মাদকসহ দুই যুবককে আটক করেছে র‌্যাব।,নারায়ণগঞ্জে অস্ত্র ও মাদকসহ আটক ২
সৌদি আরবের বাদশাহ আব্দুল্লাহ বিন আব্দুলআজিজ আল সউদের মৃত্যুতে বাংলাদেশের রাষ্ট্রপতি মো আবদুল হামিদ ও প্রধানমন্ত্রী শেখ হাসিনা শোক প্রকাশ করেছেন।,বাদশাহ আব্দুল্লাহর মৃত্যুতে রাষ্ট্রপতিপ্রধানমন্ত্রীর শোক
মঙ্গল গ্রহে এক সময় বিশাল সাগর ছিল এবং তা পৃথিবীর আর্কটিক মহাসাগরের চাইতেও বড় ছিল বলেই ধারণা প্রকাশ করেছেন যুক্তরাষ্ট্রের মাহাকাশ গবেষণা সংস্থা নাসার বিজ্ঞানীরা।,মঙ্গলেও সাগর ছিল
দৈনিক ইনকিলাবে সাংবাদিকদের প্রকৃত পাওনা পরিশোধ না করে চাকরিচ্যুতির ঘটনায় উদ্বেগ প্রকাশ করেছে ঢাকা রিপোর্টার্স ইউনিটি ডিআরইউ।,ইনকিলাব সাংবাদিকদের নিয়মবর্হিভূত চাকরিচ্যুতিতে ডিআরইউর উদ্বেগ
বিএনপির ডাকা অবরোধের রাতে জয়পুরহাট সদরের পুরানাপৈল এলাকায় রেল লাইনে নাশকতার চেষ্টার অভিযোগে দুই কিশোরকে ধারাল অস্ত্রসহ গ্রেপ্তার করেছে পুলিশ।,"রেল লাইনে নাশকতার চেষ্টা, ২ কিশোর গ্রেপ্তার"
ভারতের সর্বকালের সর্বোচ্চ আয়ের সিনেমা বাহুবলী টু নিয়ে ভারতীয়দের পাশাপাশি বাংলাদেশীদেরও আগ্রহ তুঙ্গে। সেই আগ্রহের বশেই ৪০ জন বাংলাদেশী বিমান ভাড়া করে বাহুবলী টু দেখতে উড়াল দিয়েছেন কলকাতায় ।,বাহুবলী  টু দেখতে ঢাকা থেকে বিমানে করে কলকাতায়
