Text,Summary
একজনের মৃত্যু ও দুজন আহত হওয়ার ঘটনার সঙ্গে সম্পর্ক থাকতে পারে এমন একটি সফটওয়্যার ত্রুটি নিয়ে বিশ্বব্যাপী ১২৫ লাখ পিকআপ ট্রাক ফেরত চাচ্ছে গাড়ি নির্মাতা প্রতিষ্ঠান ফিয়াট ক্রাইসলার।,গাড়ি ফেরত চাইল ফিয়াট ক্রাইসলার
বাহুবলী খ্যাত তারকা প্রভাসএর এর পরবর্তী সিনেমা সাহোর নায়িকা হতে পারেন ক্যাটরিনা কাইফ।,বাহুবলী তারকা প্রভাসের সঙ্গে জুটি বাঁধছেন ক্যাটরিনা?
চট্টগ্রামের বহদ্দারহাট এলাকা থেকে সাড়ে ২৭ হাজার ইয়াবাসহ এক যুবককে গ্রেপ্তার করেছে র‌্যাব।,চট্টগ্রামে সাড়ে ২৭ হাজার ইয়াবাসহ যুবক গ্রেপ্তার
হুতি বিদ্রোহী নিয়ন্ত্রিত ইয়েমেনি এলাকা থেকে মার্কিন নৌবাহিনীর একটি যুদ্ধজাহাজ লক্ষ্য করে দুটি ক্ষেপণাস্ত্র ছোড়া হয়েছে। তবে লক্ষ্যভ্রষ্ট হয়ে ক্ষেপণাস্ত্র দুটি পানিতে পড়েছে বলে জানিয়েছেন যুক্তরাষ্ট্রের সামরিক বাহিনীর এক মুখপাত্র।,ইয়েমেন থেকে যুক্তরাষ্ট্রের যুদ্ধজাহাজ লক্ষ্য করে ক্ষেপণাস্ত্র
"প্রচণ্ড গরমও রাজধানীরবাসীর ঈদ আনন্দ এতটুকুও কমিয়ে দিতে পারেনি। ঈদের পরদিন শাহবাগের শিশু পার্ক, মিরপুরের চিড়িয়াখানা, ৩০০ ফুট হিসেবে পরিচিত কুড়িলপূর্বাচল সড়কের পাশে গড়ে ওঠা রেস্তোরাঁ সবখানেই ছিল মানুষের ভিড়।",গরম উপেক্ষা করে বিনোদন কেন্দ্রে ভিড়
তার ব্যাটের ঝড়ে রোমাঞ্চে কেঁপেছে ওয়েলিংটনের ওয়েস্ট প্যাক স্টেডিয়াম। কিন্তু বিশ্বকাপের সর্বোচ্চ রানের ইনিংস খেলার পরও মার্টিন গাপটিল শান্তই আছেন।,ঝড় তোলা গাপটিল শান্তই আছেন
কুড়িগ্রামের রাজারহাট উপজেলায় ১০ টাকা কেজির চাল বিক্রির ডিলার নিয়োগে অনিয়মের অভিযোগ তুলে আওয়ামী লীগ নেতার নেতৃত্বে খাদ্য অফিসে তালা ঝুলিয়েছেন স্থানীয়রা।,দশ টাকার চাল: অনিয়মের অভিযোগে খাদ্য অফিসে তালা
সরকারি চাকরিতে লোক নিয়োগে আটত্রিশতম বিসিএসের বিজ্ঞপ্তি প্রকাশ করেছে সরকারি কর্ম কমিশনপিএসসি।,বিজ্ঞপ্তি প্রকাশ: ৩৮তম বিসিএসে নিয়োগ পাবে ২০২৪ জন
গাইবান্ধার সাদুল্লাপুরে স্বাধীনতা দিবসের প্রথম প্রহরে মুক্তিযুদ্ধ স্মৃতিস্তম্ভে শ্রদ্ধাঞ্জলি নিবেদন নিয়ে আওয়ামী লীগের দুই পক্ষের সংঘর্ষে অন্তত সাতজন আহত হয়েছেন।,সাদুল্লাপুরে শহীদদের শ্রদ্ধা জানাতে গিয়ে আ লীগের দুই পক্ষের সংঘর্ষ
মাগুরায় অপহৃত এক গৃহবধূকে চট্টগ্রাম থেকে উদ্ধার করা হয়েছে এ ঘটনায় দুইজনকে গ্রেপ্তার করেছে পুলিশ।,তালিকার চেয়ে বেশি দামে পণ্য বিক্রি করায় জরিমানা
স্বামীর বার্তা নিয়ে প্রধানমন্ত্রী শেখ হাসিনার সঙ্গে দেখা পেতে বিফল আব্দুল কাদের সিদ্দিকীর স্ত্রী নাসরিন সিদ্দিকী বিএনপি চেয়ারপারসন খালেদা জিয়ার সঙ্গেও দেখা করতে পারেননি।,খালেদার দেখাও পেলেন না কাদের সিদ্দিকীর স্ত্রী
কক্সবাজারের টেকনাফ উপজেলার শাহপরীর দ্বীপকে সমুদ্র গর্ভে বিলীন হওয়া থেকে রক্ষা করতে প্রায় তিন কিলোমিটার বাঁধ পুনর্নির্মাণ প্রকল্প অনুমোদন দিয়েছে সরকার।,শাহপরীর দ্বীপ রক্ষায় বাঁধ পুনর্নির্মাণ প্রকল্প অনুমোদন
"বাংলাদেশ আওয়ামী লীগের দপ্তর সম্পাদক আব্দুস সোবহান গোলাপ রচিত মুক্তিযুদ্ধ, স্বাধীনতা ও বাঙালি জাতির ইতিহাস শীর্ষক একটি বইয়ের মোড়ক উম্মোচন করা হয়েছে।","মুক্তিযুদ্ধ, স্বাধীনতা ও বাঙালি জাতির ইতিহাস বইয়ের মোড়ক উন্মোচন"
অবৈধভাবে বালু তোলার অভিযোগে মুন্সীগঞ্জের লৌহজংয়ে আটটি ড্রেজার জ্বালিয়ে দিয়েছে ভ্রাম্যমাণ আদালত।,আটটি ড্রেজার পুড়িয়েছে ভ্রাম্যমাণ আদালত
উয়েফা চ্যাম্পিয়ন্স লিগের কোয়ার্টারফাইনালের টিকেট নিশ্চিত হওয়ার পর বার্সেলোনার সামনে এবার ক্লাসিকো পরীক্ষা। গুরুত্বপূর্ণ এই লড়াইয়ের আগে চিরপ্রতিদ্বন্দ্বীদের সবচেয়ে বড় তারকা ক্রিস্তিয়ানো রোনালদোর প্রশংসা করলেন লিওনেল মেসি।,রোনালদোকে সম্মান মেসির
অবিস্মরণীয় এক জয়ের দিন শাস্তির মুখে পড়েছে মাশরাফি বিন মুর্তজা ও তার দল। বিশ্বকাপে ইংল্যান্ডের বিপক্ষে পুল এএর গুরুত্বপূর্ণ ম্যাচে নির্ধারিত সময়ের মধ্যে প্রয়োজনীয় ওভার শেষ করতে না পারায় পুরো দলকে জরিমানা করা হয়েছে।,জয়ের দিন মাশরাফিদের শাস্তি
"দুদিন আগে গাজীপুরের পাতারটেকে যে বাড়িতে পুলিশের অভিযানে সন্দেহভাজন সাত জঙ্গি নিহত হয়েছে, তার মালিকের স্ত্রী ও ভাইকে গ্রেপ্তার করেছে পুলিশ।","পাতারটেকের সেই বাড়ি মালিকের স্ত্রী, ভাই গ্রেপ্তার"
কলম্বিয়ান পপ শিল্পী শাকিরা দ্বিতীয়বারের মতো মা হতে চলেছেন। আর সে উপলক্ষে দ্বিতীয় বারের মতো ইউনিসেফের সঙ্গে মিলে তিনি এবং তার ফুটবলার প্রেমিক জেরার্ড পিকে আয়োজন করছেন ওয়ার্ল্ড বেবি শাওয়ারের। দাতব্য এই আয়োজনের মাধ্যমে প্রাপ্ত অর্থ সুবিধাবঞ্চিত শিশুদের জন্য খরচ করা হবে।,শিশুদের জন্য শাকিরার ওয়ার্ল্ড বেবি শাওয়ার
ছাত্রলীগের শোভাযাত্রার কারণে ছুটির দিনেও রাজধানীর একাংশে চলাচলে যানজটের ভোগান্তিতে পড়তে হয়েছে রাজধানীবাসীকে।,ছাত্রলীগের শোভাযাত্রায় যানজটের দুর্ভোগ
পিকনিকের বাস পুকুরে পড়ে নয় শিশু শিক্ষার্থীর মৃত্যুর দিনটিকে স্মরণ করেছেন আত্মীয়স্বজনসহ বেনাপোলের বিভিন্ন শ্রেণিপেশার মানুষ।,পিকনিকের বাস উল্টে নিহতদের স্মরণ বেনাপোলে
স্বরাষ্ট্র মন্ত্রণালয়ের জননিরাপত্তা বিভাগে সংযুক্ত ওএসডি অতিরিক্ত সচিব মোহাম্মদ জামাল উদ্দিন আহমেদকে মাদকদ্রব্য নিয়ন্ত্রণ অধিদপ্তরের মহাপরিচালক নিয়োগ দিয়েছে সরকার।,মাদকদ্রব্য নিয়ন্ত্রণ অধিদপ্তরে নতুন ডিজি
গাজীপুরে অনুমোদনহীন একটি বেসরকারি হাসপাতাল ও রেস্তোরাঁয় অভিযান চালিয়ে চারজনকে বিভিন্ন মেয়াদে কারাদণ্ড দিয়েছে ভ্রাম্যমাণ আদালত।,"গাজীপুরে হাসপাতালে অভিযান, দণ্ডিত ৪"
রাজধানীর পল্টন থানার নাশকতার তিন মামলায় আদালতে আত্মসমর্পণ করে জামিন নিয়েছেন বিএনপির জোট শরিক দল বিজেপির চেয়ারম্যান আন্দালিব রহমান পার্থ।,নাশকতার ৩ মামলায় আন্দালিব পার্থের জামিন
নারায়ণগঞ্জের সোনারগাঁওয়ে পরিত্যক্ত অবস্থায় পাঁচটি হাতবোমা উদ্ধার করেছে র‌্যাব।,সোনারগাঁওয়ে হাতবোমা উদ্ধার
ঈদের বিশেষ আয়োজনে প্রায় সমস্ত চ্যানেলেই থাকছে প্রিয় শিল্পীদের গান নিয়ে সংগীতানুষ্ঠান। গ্লিটজ পাঠকদের জন্য অনুষ্ঠানগুলোর সময়সূচি  উপস্থাপন করা হলো,ঈদের তৃতীয় দিনের সংগীতানুষ্ঠান
জামায়াত নেতা মীর কাসেম আলীর ফাঁসি কার্যকরকে জাতির কলঙ্ক মোচনের একধাপ অগ্রগতি হিসেবে অভিহিত করেছেন আওয়ামী লীগ নেতা মাহবুবউলআলম হানিফ।,কলঙ্ক মোচনের আরেক ধাপ অগ্রগতি: হানিফ
প্রধানমন্ত্রী শেখ হাসিনার সঙ্গে টেলিফোনে কথা বলেছেন ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদী।,হাসিনাকে মোদীর ফোন
চট্টগ্রাম নগরীর বেসরকারি ইসলামিয়া বিশ্ববিদ্যালয় কলেজে বাণী অর্চনায় অধ্যক্ষ বাধা দিচ্ছেন বলে অভিযোগ করেছেন কলেজটির শিক্ষার্থীরা।,বাণী অর্চনায় বাধার অভিযোগ কলেজ অধ্যক্ষের বিরুদ্ধে
প্রথমবারের মতো কয়লা আর গ্যাসের চেয়ে নবায়নযোগ্য শক্তি দিয়ে বেশি বিদ্যুৎ উৎপাদনে সক্ষম হয়েছে ব্রিটেন।,ব্রিটেনে নবায়নযোগ্য শক্তির রেকর্ড
বল হাতে কম জয় এনে দেননি তাইজুল ইসলাম। দলের ভীষণ প্রয়োজনের সময় এবার জ্বলে উঠলেন ব্যাটিংয়েও। তার অলরাউন্ড নৈপুণ্যে পারেটেক্সের বিপক্ষে নাটকীয় জয় পেয়েছে মোহামেডান।,মোহামেডানের জয়ের নায়ক ব্যাটসম্যান তাইজুল
রাজশাহী অঞ্চলে ফেরি করে কাপড় বিক্রির আড়ালে জঙ্গি কর্মকাণ্ড চালানোর কয়েকটি ঘটনার সন্ধান পেয়েছে পুলিশ।,কাপড় ফেরির আড়ালে জঙ্গি কর্মকাণ্ড
চট্টগ্রামের পাথরঘাটায় একটি স্কুলমাঠের দেয়ালচাপায় বাবাছেলের মৃত্যু হয়েছে।,চট্টগ্রামে দেয়ালচাপায় বাবাছেলের মৃত্যু
সিরিয়ার কুবানি শহর জঙ্গিমুক্ত করার পর এর বাইরে কুর্দি যোদ্ধাদের সঙ্গে ইসলামিক স্টেটের আইএস তুমুল লড়াই চলছে।,সিরিয়ায় কুবানির বাইরে চলছে প্রচণ্ড লড়াই
বিএনপির চেয়ারপারসন খালেদা জিয়াকে অবরুদ্ধ করে রাখার অভিযোগ তুলে এর প্রতিবাদসহ কয়েকটি ঘটনায় শনিবার ফরিদপুরে সকালসন্ধ্যা হরতাল ডেকেছে স্বেচ্ছাসেবক দল।,ফরিদপুরে শনিবার হরতাল
শতকোটি টাকা ব্যয়ে হল্যান্ডের একটি প্রতিষ্ঠান থেকে তিনটি ড্রেজার কিনবে ফিকরান ড্রেজিং।,হল্যান্ড থেকে তিনটি ড্রেজার কিনছে ফিকরান ড্রেজিং
স্থগিতাদেশের কারণে আটকে থাকা খালেদা জিয়ার গ্যাটকো দুর্নীতি মামলা সচল করার উদ্যোগ নিয়েছে দুর্নীতি দমন কমিশন।,খালেদার গ্যাটকো মামলা সচলের উদ্যোগ
ঢাকায় ছাত্র ইউনিয়ন কর্মী আফসানা ফেরদৌসের মৃত্যুর ঘটনায় তেজগাঁও কলেজ ছাত্রলীগের এক নেতার বিরুদ্ধে ধর্ষণের পর হত্যার অভিযোগ করেছে তার পরিবার।,আফসানার মৃত্যু: অভিযোগ ছাত্রলীগ নেতার বিরুদ্ধে
"দুই মাসের ব‌্যবধানে দুই গৃহকর্ত্রী খুন, আর দুজন জখম চারটি ক্ষেত্রেই বাড়ি ভাড়া নেওয়ার অজুহাত দেখিয়ে ঢোকা, সব ক্ষেত্রেই হামলার অস্ত্র চাপাতি, ধারণা সব হামলায়ই এক ব‌্যক্তি এই আততায়ীকে নিয়ে আতঙ্কে রয়েছে রাজধানী ঢাকার উত্তর প্রান্তের দক্ষিণখান এলাকার বাসিন্দারা।",এক আততায়ীকে নিয়ে আতঙ্ক ঢাকার দক্ষিণখানে
এক মাস আগে ঢাকার আজিমপুরের জঙ্গি আস্তানায় পুলিশি অভিযানে আহত অবস্থায় গ্রেপ্তার তিন নারীকে আদালতে হাজির করে রিমান্ডে নিয়ে জিজ্ঞাসাবাদের আবেদন করেছে পুলিশ।,আজিমপুরের তিন নারী জঙ্গিকে রিমান্ডে চায় পুলিশ
বিএনপি চেয়ারপারসন খালেদা জিয়া আন্দোলনের নামে মানুষ পুড়িয়ে ক্ষমতায় যাওয়ার চেষ্টা করছেন বলে অভিযোগ করেছেন প্রধানমন্ত্রী শেখ হাসিনা।,"মানুষ পুড়িয়ে কী পেলেন, প্রশ্ন প্রধানমন্ত্রীর"
এবার ঈদে এক নাটকে দেখা যাবে মাহফুজ ও পূর্ণিমাকে। চয়নিকা চৌধুরীর নির্মাণে  তালপাতার পাখা নাটকটি প্রচারিত হবে মাছরাঙা টেলিভিশনের ঈদউলফিতরের আয়োজনে।,পূর্ণিমা একটা জাদুকর : চয়নিকা চৌধুরী
কাতারে রেশমা ও সাবিরার পর ভারোত্তোলনে বাংলাদেশকে আরেকটি পদক এনে দিয়েছেন মাবিয়া আক্তার সীমান্ত।,কাতারে সীমান্তের ব্রোঞ্জ জয়
লক্ষ্মীপুরে পুলিশের সঙ্গে কথিত বন্দুকযুদ্ধে এক ডাকাতি ও হত‌্যা মামলার আসামির মৃত‌্যু হয়েছে।,লক্ষ্মীপুরে কথিত বন্দুকযুদ্ধে আসামি নিহত
তিন বছরের বেশি সময় বিচার চলার পর জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের ইংরেজি বিভাগের ছাত্র জুবায়ের আহমেদ হত্যা মামলার রায় হতে যাচ্ছে আগামী ৪ ফেব্রুয়ারি।,জুবায়ের হত্যার রায় ৪ ফেব্রুয়ারি
নৃশংস হামলা চালিয়ে লেখক অভিজিৎ রায়কে হত্যা ও তার স্ত্রী আহত করার তীব্র নিন্দা জানিয়েছে ইউরোপীয় ইউনিয়নের প্রতিনিধি দল।,নৃশংস হত্যার দ্রুত তদন্ত চায় ইইউ
লন্ডনে গ্রেনফেল টাওয়ারে অগ্নিকাণ্ডে নিহত এক ব্যক্তির লাশের ছবি ফেইসবুকে পোস্ট করায় পাশের ভবনের এক বাসিন্দাকে তিন মাসের কারাদণ্ড দিয়েছে যুক্তরাজ্যের একটি আদালত।,লন্ডন অগ্নিকাণ্ডে মৃতের ছবি ফেইসবুকে দিয়ে জেলে
নিরাপত্তা ও অন্যান্য সেবা বিবেচনায় দেশের ছয়টি গুরুত্বপূর্ণ বিমানবন্দরের আধুনিকায়নের কাজ শেষ করেছে মিয়ানমার।,ছয়টি গুরুত্বপূর্ণ বিমানবন্দর আধুনিক করেছে মিয়ানমার
বিএনপির প্রতিষ্ঠাতা থেকে শুরু করে বর্তমান নেতৃত্বও খুনিদের হাতে দাবি করে দলটির মহাসচিব মির্জা ফখরুল ইসলাম আলমগীরকে পদত্যাগ করার আহ্বান জানিয়েছেন আওয়ামী লীগের যুগ্মসাধারণ সম্পাদক মাহবুবউল আলম হানিফ।,"লজ্জা থাকলে পদত্যাগ করুন, ফখরুলকে হানিফ"
মার্কিন প্রযুক্তি জায়ান্ট অ্যালফাবেটএর কাছ থেকে রোবট নির্মাতা প্রতিষ্ঠান বস্টন ডাইনামিক্সকে কিনে নিয়েছে জাপানের সফটব্যাংক।,বস্টন ডাইনামিক্সকে কিনলো সফটব্যাংক
চীনের জিয়াংশু প্রদেশে একটি নার্সারি স্কুলে বিস্ফোরণে অন্তত ৭ জন নিহত এবং ৫৯ জন আহত হয়েছে বলে জানিয়েছে রাষ্ট্রীয় গণমাধ্যম।,চীনে নার্সারি স্কুলে বিস্ফোরণে নিহত ৭
"চোট নিয়ে খেলে দলের বোঝা হতে চান না তামিম ইকবাল। এই উদ্বোধনী ব্যাটসম্যান জানিয়েছেন, শতভাগ ফিট হলেই বিশ্বকাপে খেলবেন তিনি।",শতভাগ ফিট হলেই খেলবেন তামিম
লেখকব্লগার অভিজিৎ রায় হত্যাকাণ্ড তদন্তে সহায়তার জন্য শিগগিরই ঢাকা আসছেন যুক্তরাষ্ট্রের কেন্দ্রীয় তদন্ত সংস্থাএফবিআইয়ের একটি প্রতিনিধি দল।,এফবিআই আসছে শিগগিরই
গাজীপুর সিটি করপোরেশনের মেয়র ও  বিএনপির চেয়ার পারসনের উপদেষ্টা এম এ মান্নানকে চিকিৎসার জন্য কাশিমপুর ঢাকা কেন্দ্রীয় কারাগার১ থেকে ঢাকায় পাঠানা হয়েছে।,গাজীপুরের মেয়র মান্নান হাসপাতালে
৫ জানুয়ারিতে রাজনৈতিক উত্তাপের মধ্যে মির্জা ফখরুল ইসলাম আলমগীরের অবস্থানকে কেন্দ্র করে জাতীয় প্রেসক্লাবে সোমবার মারামারি বেঁধেছিল সরকার ও বিরোধী দল সমর্থকদের মধ্যে।,জাতীয় প্রেসক্লাবে মারামারি
অবশেষে ইউরোপে প্রাইভেসি পলিসি পরিবর্তনে রাজি হয়েছে ওয়েব জায়ান্ট গুগল। ব্যবহারকারীদের ডেটা কীভাবে সংগ্রহ করা হচ্ছে সে বিষয়টি ব্যবহারকারীদের কাছে আরও সহজ করে বলতে হবে প্রতিষ্ঠানটিকে।,প্রাইভেসি পলিসি পরিবর্তনে রাজি গুগল
পশ্চিম অস্ট্রেলিয়ায় প্রথমবারের মত আয়োজিত হল পার্থ বাংলাদেশি আইডল প্রতিযোগিতা ও বসন্ত উৎসব।,অস্ট্রেলিয়ায় বাংলাদেশি আইডল
চট্টগ্রামের মিরসরাই উপজেলার জোরারগঞ্জে দুঘর্টনায় এক পিকআপ ভ্যান চালকের সহকারী ও এক পথচারী কিশোরী নিহত হয়েছেন।,চট্টগ্রামে সড়ক দুঘর্টনায় দুজন নিহত
বন্দরনগরী চট্টগ্রামের আকবর শাহ এলাকায় অগ্নিকাণ্ডে তুলার গুদামসহ আটটি স্থাপনা পুড়ে গেছে।,চট্টগ্রামে আগুনে পুড়ল গুদামসহ ৮ স্থাপনা
ভারতে পাচার হওয়া কয়েকজন নারী ফিরে এসে শোনালেন তৈরি পোশাক কারখানায় নানাভাবে নির্যাতিত হওয়ার কাহিনি।,গার্মেন্টসে বঞ্চনার কথা শোনালেন কর্মীরা
যুক্তরাজ্যে স্কুল পর্যায়ের পরীক্ষা থেকে বাংলা জিসিএসইসি ও এলেভেল স্তর তুলে দেওয়ার পরীক্ষা বোর্ডের সিদ্ধান্তের বিরুদ্ধে দাঁড়িয়েছেন এক সংসদ সদস্য।,বাংলার পক্ষে সংসদে দাঁড়ালেন ব্রিটিশ এমপি
জার্মানির স্যাক্সনি আনহাল্ট অঙ্গরাজ্যের ছোট্ট শহর হালে৷ মাত্র ২০ থেকে ২২ জন বাঙালি থাকেন এখানে। অন্যান্য মুসলিম অভিবাসী ও প্রবাসীদের সাথে তারাও পালন করেছেন এবারের ঈদ।,জার্মানির হালেতে বাঙালিরা মেতেছিলো ঈদ উৎসবে
জার্মানির প্যাট্রিয়টিক ইউরোপিয়ান্স এগেইনস্ট দ্য ইসলামাইজেশন অব দ্য ওয়েস্ট পেজিডা প্রথমবারের মতো প্রতিবেশী অস্ট্রিয়ায় প্রতিবাদ মিছিল করেছে।,এবার অস্ট্রিয়ায় ইসলামিকরণ বিরোধী মিছিল
বস২ সিনেমার প্রচারণার অংশ হিসেবে মঙ্গলবার সন্ধ্যায় রাজধানীর একটি অভিজাত ক্লাবে উপস্থিত হয়েছিলেন সিনেমার নায়ক ও প্রযোজক জিতেন্দ্র মদনানী জিৎ। সেখানে কিছুক্ষনের জন্য গ্লিটজের মুখোমুখি হয়েছিলেন তিনি।,শাকিবের সিনেমার জন্য শুভেচ্ছা রইল: জিৎ
"দেশপ্রেমিক রুশ নাগরিকরা হ্যাকিংয়ের সঙ্গে যুক্ত হয়ে থাকতে পারেন, এমনটাই মন্তব্য করেছেন রুশ প্রেসিডেন্ট ভ্লাদিমির পুতিন।",দুই মাসের মধ্যে কমবে সঞ্চয়পত্রের সুদের হার
অস্কার আসরে বাজিমাত করেছিলেন অনেক আগেই। বাফটাতেও দেখিয়েছেন নিজের জাদু। কেবল গোল্ডেন গ্লোবটাই ছিল অধরা।,নয় বারে শিকে ছিড়লো স্পেসির
প্যারিসে সশস্ত্র সন্ত্রাসীদের হামলার শিকার হয়েছেন রিয়ালিটি টিভি শো তারকা কিম কারদাশিয়ান। সন্ত্রাসীরা অস্ত্রের মুখে কিমের কয়েক লাখ ইউরোর অলঙ্কার ছিনিয়ে নিয়ে গেছে।,কিম কারদাশিয়ানের উপর হামলা
গুলশান থেকে খালেদা জিয়ার কার্যালয়ের সঙ্গে বনানী থেকে এইচ এম এরশাদের রাজনৈতিক কার্যালয় সরানোর দাবি তুলে সংসদে উত্তাপ ছড়ালেন বিএনএফ নেতা আবুল কালাম আজাদ।,বিএনএফজাপায় সংসদে উত্তেজনা
বিএনপি নেতৃত্বাধীন ২০ দলীয় জোটের সকালসন্ধ্যা হরতালের তেমন কোনো প্রভাব বন্দরনগরীর জনজীবনে দেখা যায়নি।,হরতালে স্বাভাবিক বন্দরনগরী
গাভী পালনে ঋণ পেতে এখন থেকে কোনো জামানত দিতে হবে না।,গাভী পালনে ঋণ পেতে জামানত লাগবে না
রাঙামাটিতে পার্বত্য চট্টগ্রাম ভূমি বিরোধ নিষ্পতি কমিশনের সংশোধনী প্রথম বৈঠক অনুষ্ঠিত হয়েছে।,রাঙামাটিতে পার্বত্য ভূমি কমিশনের বৈঠক অনুষ্ঠিত
সপ্তাহের শেষ দিনে বাংলাদেশের দুই পুঁজিবাজারেই মূল্যসূচক কমেছে।,দরপতনেই সপ্তাহ শেষ
"সাত মাস আগে ঢাকার সায়েন্স ল্যাবরেটরি এলাকা থেকে তুলে নেওয়া চিকিৎসক মুহাম্মদ ইকবাল মাহমুদ লক্ষ্মীপুরে ফিরে বলেছেন, সব সময় তার চোখ ও হাত বেঁধে রাখা হত।",হাতচোখ সব সময় বেঁধে রাখা হত: ইকবাল
ঢাকা মেডিকেল কলেজ হাসপাতালের বার্ন ইউনিটে এসে হরতালঅবরোধের আগুনে ঝলসানো মানুষের মুখ দেখে হতাশা ও ক্ষোভ প্রকাশ করলেন জাতীয় মানবাধিকার কমিশনের চেয়ারম্যান মিজানুর রহমান বললেন এ দৃশ্য দেখে স্বাভাবিক থাকা যায় না।,"মিনতি করছি, আমাদের ভবিষ্যত নষ্ট করবেন না"
গ্রামবাংলার ঐতিহ্যবাহী যাত্রা শিল্পের বিলুপ্তি ঠেকাতে সরকার কোনো কার্যকরী উদ্যোগ গ্রহণ করছে না বলে অভিযোগ করেছে বাংলাদেশ যাত্রাশিল্প উন্নয়ন পরিষদ।,যাত্রা: বিলুপ্তি ঠেকাতে সরকারি সহযোগিতা না পাওয়ার অভিযোগ
লিওনেল মেসির চেলসিতে যাওয়ার গুজব নতুন মাত্রা পেয়েছে স্পেনের সংবাদমাধ্যমের একটি খবরে। চেলসি কর্তৃপক্ষ নাকি বার্সেলোনা তারকার বাবার সঙ্গে কথা বলেছেন।,মেসির বাবার সঙ্গে যোগাযোগ চেলসির
নতুন প্রেসিডেন্ট মাইথ্রিপালা সিরিসেনার প্রথম বিদেশ সফরকালে শ্রীলঙ্কার সঙ্গে পরমাণু শক্তি চুক্তি সই করেছে ভারত।,শ্রীলঙ্কার সঙ্গে ভারতের পরমাণু চুক্তি
"একুশের মেলা ভাঙতে আর দিন চার বাকি। এর মধ্যেই বের হয়ে গেছে তিন হাজারের বেশি নতুন বই। তবে বেস্ট সেলার আর পুনঃসংস্করণের মাতামাতিতে নজরকাড়া প্রচ্ছদের কারিগররাও পিছিয়ে নেই, আঁকিয়েদের প্রশংসা তাই মুখেমুখে।",একুশে মেলা ঘিরে প্রচ্ছদশিল্প
লেখক অভিজিৎ রায় হত্যাকাণ্ডের নিন্দা জানিয়ে এর সুষ্ঠু তদন্ত ও বিচার দাবি করে বিএনপির নামে একটি বিবৃতি এসেছে গণমাধ্যমে।,অভিজিৎ হত্যার সুষ্ঠু তদন্ত চেয়ে বিএনপির বিবৃতি
টেলিকথোপকথন ফাঁস হওয়ার পর মাহমুদুর রহমান মান্নাকে সাবধান হতে বলেছেন আওয়ামী লীগের প্রচার সম্পাদক হাছান মাহমুদ।,"মান্না, সাবধান: হাছান মাহমুদ"
ঢাকা কেন্দ্রীয় কারাগারে মির্জা ফখরুল আলমগীরের সঙ্গে দেখা করেছেন তার স্ত্রী রাহাত আরা বেগম।,কারাগারে ফখরুলের সঙ্গে স্ত্রীর সাক্ষাৎ
সুইমিংপুলের সবচেয়ে দীর্ঘ ইভেন্ট এক হাজার ৫০০ মিটার ফ্রিস্টাইলে দাপটের সঙ্গে সোনা জিতেছেন ইতালির গ্রেগোরিও পালত্রিনিয়েরি।,সুইমিংপুলে দূরপাল্লার রাজা পালত্রিনিয়েরি
"হয়তো জানা উচিৎ ছিল, কিন্তু জানা হয়নি। ছবিতে যিনি পারঙ্গম, তাকে ছবিয়াল বলা যায়।",ঝিনাইদহে ডাকাত সন্দেহে আটক ৪
পাহাড় ধসে ক্ষতিগ্রস্ত রাঙামাটি পরিদর্শনে যাওয়ার পথে চট্টগ্রামে দলের মহাসচিব মির্জা ফখরুল ইসলাম আলমগীরের গাড়িবহরে হামলার প্রতিবাদে সোমবার ঢাকাসহ সারা দেশে বিক্ষোভ করবে বিএনপি।,ফখরুলের ওপর হামলার প্রতিবাদে সোমবার বিএনপির বিক্ষোভ
অবরুদ্ধ খালেদা জিয়ার খোঁজখবর নিতে ভারতের ক্ষমতাসীন দল বিজেপির প্রেসিডেন্ট অমিত শাহর ফোন করার বিষয়টি অস্বীকার করেছে তার দলের কয়েকজন নেতা।,অমিত শাহর ফোন: বিজেপি নেতাদের অস্বীকার
নারায়ণগঞ্জের আড়াইহাজার থেকে আদম পাচারের সঙ্গে জড়িত থাকার অভিযোগে এক ব্যক্তিকে গ্রেপ্তার করেছে পুলিশ।,নারায়ণগঞ্জে মানব পাচারের হোতা গ্রেপ্তার
জঙ্গি গ্রেপ্তারে সফলতার তথ‌্য তুলে ধরে র‌্যাবপ্রধান বেনজীর আহমেদ জঙ্গিবিষয়ক সংবাদ প্রকাশে সতর্ক থাকার আহ্বান জানিয়েছেন।,জঙ্গিরা সুযোগ পায় এমন খবর নয়: র‌্যাব
রিয়াল সোসিয়েদাদের বিপক্ষে রিয়াল মাদ্রিদের সবচেয়ে বড় তারকা ক্রিস্তিয়ানো রোনালদোর অনুপস্থিতি বুঝতেই দেয়নি করিম বেনজেমা। শনিবার লা লিগার এই ম্যাচের পর ফরাসি এই স্ট্রাইকারের উচ্ছ্বসিত প্রশংসা করলেন কোচ কার্লো আনচেলত্তি।,জয়ের নায়ক বেনজেমার প্রশংসায় আনচেলত্তি
